product,price,category,description
Ordinateur Portable,999,Electronique,PC portable 15 pouces pour développeurs
Smartphone,599,Electronique,Téléphone dernière génération avec appareil photo 48MP
Tablette,349,Electronique,Tablette 10 pouces pour le travail et les loisirs
Casque Audio,89,Electronique,Casque sans fil avec réduction de bruit
Clavier Mécanique,129,Electronique,Clavier gaming RGB avec switches bleus
Souris Gaming,45,Electronique,Souris optique 16000 DPI programmable
Écran 4K,399,Electronique,Moniteur 27 pouces 4K UHD HDR
Webcam HD,65,Electronique,Caméra HD 1080p pour visioconférence
Microphone USB,55,Electronique,Micro cardioïde pour streaming
Chargeur Rapide,25,Electronique,Chargeur 65W USB-C compatible tous appareils
